song_id,name,isrc
A3fA6sQWC7NMe9P29JrabP4Gqns2v+1F8t5xfPDoCZs=,Skin Waste,TCACE1517378
hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,任性,TWA531603573
+b/Hv/Tuzk42T3cGXI3s5ZVPLAlX4vYnFZ12mkvEcrs=,Aism,JPD731500225
3hN1ROJ9NsBLBjjXIyvJu9M1Wm/TQ7iOCMmdxNyYQGg=,Changed My Mind,TCAAX1197510
Ee9ZhxhhGWBHDl+FR4Itb7LpnzkVJB7KWfsiOzau6tM=,Psychopathy,USMBR1410547
/Lhvbd7df+2OAfZlP5X5yRiTKFuUvdQPXFs6qs2mjXk=,9|999|999 Tears,USRN11100180
S6qTmNbI/w9Ohx4Eky9Ah4KiC3hJHq9+yxrC1pXxG1g=,Your Guardian Angel,USVI20700573
glCR8Kr70qXJkf25me7kNgFl3VnZCzxhlpiNeiN8g1s=,The Best Damn Thing(酷到爆),USRC10700003
H5UJ3vRF2x8BfAnYPnk1zpEioKNldBnVqLUq7Fi3y0w=,蜜月期,HKG079400243
FkVgphUhFytpecq/C1mDQ3nJ8d3y7vg/vdZ5Avi6fhE=,Hey Baby,USAT21303382
sucxPPyp0qEt6STmwKypGlTJJx4NGjkxbr1XAbOgUuo=,Blow Out,NLZ541500002
8Q7MCgDYnoWTLGa5JpzHXsx4+auguwuEIW3vqUbHB8M=,法術,
/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,有沒有一首歌會讓你想起我,TWA770300099
ffeWchRshfuqrsBhWmeFZWrAcEwJGSReiZA1CFWl3X8=,Pearl,CAAA20401510
xfxw+Y2WbZqu4HizGW/9eWgbxKLZgN28fofP+tinOBE=,不能更快樂嗎,TWA451293911
4q7Vk+GJXxDSkwAbgSxym/Kp8bo3q/I3QzVBWTZhVB4=,Kutsuzure,JPTO00502894
pwdD1asWIdMFPrzM4txkfIGjf5EpU1ap/kjo/zTkxBM=,puzzle,KRA381601462
4G8ZDDoIjGL9ltzmODlBCxKOOl80/ZTprSMZj7pJKTs=,Sh-Boom (The Chords),USAT29901556
Qlis0Yp+EPyzDfV2hlmGW3P3xL5UHNV4i6QAhwLftAo=,豔羨,HKUM71400726
+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,Can You Hear My Heart,TWA531603162
fH7drqcO1f/LEt6VaTe3/90wbnbRugvQ1PbQgyJElMU=,100% American a,
Zl/wxfFfhwuPjkvwxV5ZfG54EqTrIgiQt+kCRBbBQX4=,It Ain't Wrong Loving You,GBAHS1600217
KIDgOyLLwqjGbSp0VxSwWUaORmd6Ch/OMVq6l9oG8rs=,Smile,NLF711603391
oDUHlKkBGGWd1lIhqTHgBFXaD8tOfeeTz34NBP/1miw=,Dance Of The Ghost,USCA20700118
jWwJCEOIuaSvd2oayCc9yqSnfPJFdOf2vuH3DnvoF/A=,Sweet Surrender,USRC17406744
sabAL54EBlKP+P8QRfu+sWZ/bDQZrPc7Zw2I2tle8WA=,Sunny Day (Sunny Day),TWA479831017
Zbz2S9StK0o8qY4SoenWyXVDfI6Zuub3yAdZR8VqC98=,Pass Out,GB7TP0900004
2WfZ++5KawbeVzy9gFlyvK1zhNTGZYcyQ4YVxp4VvvQ=,原鄉人 (Come From Originally),TWA530317801
+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,好愛好散 (Blue Love Theme),TWA531658601
abqp5bOD8lLP8+cq+ImiJ0+he0k6yXF0XyVoaeDNSIk=,New York State of Mind,TWA470722012
ONEa+vzJSWFGyQ+Q/3gvC8BqSw1lFg5LJ5h4k9ITTwQ=,Heart And I,GBFFG1000015
Xv2qy4nnKRMfFiM8BtAoRt2ObJIM5Ne11npsB7WjoiM=,大聲說愛你,TWX451400021
J5+u4GlponDiErV0sIPJBpQ9iS7N583khFwBOoCipkc=,玩具華爾滋,TWE971403006
IpwMQjav/WTGInvbQLmMLMcD8+dGQSQB8LKlx56VCEo=,可樂 (Ke Le),HKD049800021
bmb+c3nJ+ClCmmR7mx6GeroQqYD1vzdTuypxhcDF7/4=,Fauré : Cello Sonata No.1 in D minor| Op.109 : II Andante,FRZ208803202
x84qIjbT6nWbHdPcuJ5RtGz7d9OHdANgbxmTrXxGiek=,Ice Princess,US5Z51400588
E91Nb30tGu2y/leVkVmgID8/WNTyVvz/AyM2whhYSxQ=,Love of My Life,USA6B1010805
UrS/fSC38XoqaebvmN9LLeQx5J58lzCCfOFZ9aSFjWk=,忿努蓮師法樂讚頌 行板轉調,
0NuWdTxAbU7HyM3Wi7CkZiephSxVL8nrHfX3Qpjnd0w=,Tears of Soldier,KRB361212152
TNFDD2fptROz7IicmkH7mXT6bb0vSUb0CC+aMG2oguM=,最後...妳也走了,HKD240000027
J7nALCHtm8YuO6N789P4xuCPzj722R8qGimHGOQFdnQ=,Harukaze,TWA531601867
JAZr2Dc/3SeImXiCuHij5EXwgucdfcwysEpYHDEvEE0=,史卡博羅市集,
HX6t61xbLGwL9inpDKlb2ldpdWvndaRHsak6pGQ5amE=,我們的童話,TWB510116806
V1WkgrzqpLjdVeJvCxdzPyghuw45JesLIQiLQU+wmpw=,I Love You For Sentimental Reasons(愛在我心感懷時),
KDAmAbhkBQpHFdCGzTxPKpmwceXXf1cFK5B9qWkaR3o=,Beethoven: Symphony No. 6 in F Major Op. 68| 'Pastoral': III. Allegro,DEA800020703
