song_id,song_length,genre_ids,artist_name,composer,lyricist,language
8Q7MCgDYnoWTLGa5JpzHXsx4+auguwuEIW3vqUbHB8M=,971104,545,吳兆南+魏龍豪,,,-1.0
ljgCbUdYkZTu9dn/OEM0fofTPl8zM+/ZMauH3YC/dSU=,233128,,Kevin Kern,,,-1.0
jHcLisBUCTLBAy+5Tc/pBxM9Nuv2aoErEZufHnN26/o=,192911,465,Park Kim (박김),,,52.0
4G8ZDDoIjGL9ltzmODlBCxKOOl80/ZTprSMZj7pJKTs=,145821,921|2022,Cars - Original Soundtrack,,,52.0
Qlis0Yp+EPyzDfV2hlmGW3P3xL5UHNV4i6QAhwLftAo=,218917,451,吳雨霏 (Kary Ng),Kelvin Avon| Jess Bennett,,24.0
Zl/wxfFfhwuPjkvwxV5ZfG54EqTrIgiQt+kCRBbBQX4=,196075,359,Honne,,,52.0
KIDgOyLLwqjGbSp0VxSwWUaORmd6Ch/OMVq6l9oG8rs=,201177,1609,Armin van Buuren,Y. Vazhkiy| J. Rene Bermudez| A. Krutikov,,52.0
3uOCTCxmqCNyEC+O8ztMe+JK/9gSzUj+GoNWLooK0Wg=,257927,465,Sam Smith,Sam Smith| James Napier| Elvin Smith,,52.0
vasw2fRCFl76z7QycU9bhTQ3Gr6oHycUBXtZREp7TDw=,214257,465,Hi☆sCoool! セハガール,杉本善徳,菅原そうた| 杉本善徳,17.0
DHrmSTF8rG4b79pCq4Nc3RuzEancEFUbWWfU3yq6n7Y=,239908,465,AKB48,,,17.0
/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,237354,465,周傳雄 (Steve Chou),,,3.0
nBaRnxRedlw3OkqxaDf06/4FpTq2M9902K/Hv3fBlPw=,270790,465,辦桌二人組 (Bondo),徐嘉良,李岩修,10.0
Bp05IGvVZzIPisjFMKwNr3NmYazeWZPKitCcwB7Qztg=,181858,921,Camp Rock,Dapo Torimiro| Lyrica Anderson| Oladapo Torimiro,,52.0
3JHr5NTPdAU3ozZ5hOLyo/r2jx2Gr+L6wOKMvkk52RQ=,289854,921,Various Artists,,,3.0
ePDyzrjYjNVhq7vwoCuTNgV40s4sP0Jq/4Obw6q3Fjw=,275330,465,翁立友,廖偉志,廖偉志,10.0
i/7HoEWs2BCB03jjMPpzj84CD7DsVOw4hJrswqnFPk4=,357494,465,李泉 (James Li),,李泉,3.0
tD08DHeqXvd9W5UOxZcNSz5ynhXBRLchQiYIO3k2SXY=,164861,465,龍飄飄,佚名,,59.0
y/u+EN9HXyOOsqMyTopYHz2w+5ZLuptr1v9qDWLLDoI=,341720,465,Ohashi Trio (大橋トリオ),Yoshinori Ohashi,micca,17.0
ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,291631,465,黃乙玲,陳小霞,姚若龍,10.0
IpwMQjav/WTGInvbQLmMLMcD8+dGQSQB8LKlx56VCEo=,234798,465,鄭伊健 (Ekin Cheng),Naoki Yamada,Wyman Wong,24.0
xlRYXMa0VTgx0EFofYiZWm3/aL+bWm0QfTt7jYqLlL0=,1786961,873,蓮緣系列-佛曲演唱,,,-1.0
7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,275136,465,田馥甄 (Hebe),楊子樸,施人誠,3.0
6rtyadE01fPIDoo3EB7LbqzgwdBgLJV4KmOUqHNYOzU=,184459,465,Avril Lavigne,,,52.0
HAuoxeq5Ht4P5vYz7O2TAiQXrd5tpgdzO4J2CN+oXk4=,221292,465,CRAYON POP,Sinsadong Tiger|Monster Factory,Sinsadong Tiger|Monster Factory,31.0
CE3Q3Vgm7rFzirNPDP5MzUlFXlqWvqBTzHga1+daH8o=,231642,139,India.Arie,,,52.0
yg37+cenk/jmaLGP8AmyBV9cjOhiP+CHngrov+gjEkI=,251715,465,謝銘祐,謝銘祐,謝銘祐,10.0
wQHj5eskL3v8bnhmFSi2HJ3FBQxmZG9gWvjuA0Qbun4=,204707,465,Glee: The Music,,,52.0
hBgNzqzb8F3dLyoIdw1mmLLmDkNcg0yvTmDMpdT6ToY=,500375,958,Itzhak Perlman,Johannes Brahms,,-1.0
C3LBJW+OxMKBloNT/pK/rVzfHW/rW0afJIWlwroDtM0=,243043,465,陳威全 (Vchuan),陳威全,姚若龍,3.0
Nqe4xWIn6XWe55px+gzcK6LkQA39MsAyi64IPdDdkZw=,303464,139,Tinashe,Tinashe Kachingwe| Devonté Hynes| Scott Hoffman| Nicola Roberts,Tinashe Kachingwe| Devonté Hynes| Scott Hoffman| Nicola Roberts,52.0
xfxw+Y2WbZqu4HizGW/9eWgbxKLZgN28fofP+tinOBE=,265926,465,林凡 (Freya Lim),,,3.0
HkJ9FIfuFFkMHc95V8zRGx3bsLpdyq76MpUqUb6IT9Q=,217234,465,All About Love,,,52.0
6a/QhvrARlCKoBJaNNTq8kgJ3Rvl7yrANjHBpBEWKkI=,212323,465,溫嵐 (Landy Wen),王治平,鄭中庸,3.0
HwddsxfN0NKnT74Y4blfvRfAxg93HsEHrG4InY0ZNug=,204382,798,于櫻櫻,于文,于文,3.0
IGb9e7+IZqZm72Xc+v5Ms52XhHfebbm6pcDSzpcXgTc=,214047,465,鄭中基 (Ronald Cheng),,,24.0
kB5TNJf6eXOFMXla//U/bvcYZk+yXBj0Vh2GLhUbtVc=,214125,465,Shane Filan,Shane Filan|Jez Ashurst|Emily Phillips|Emma Rohan,,52.0
8xM3Yc7QpQDXg0MccTmrTXp/SwvLDvfhAa3HocBUtbU=,199053,465,Kelly Clarkson,,,52.0
wVUktIHDWQJM4OWceH5Rr61CYrLfwe/bpAKJbdxGp1s=,181951,1259,Scrapdollars| Cokeboy Cheese,,,52.0
CayxTAaZ/U7ahFz01Fozssib1zq9D6qx300PcU/6/pc=,348136,2022,六甲樂團,,,3.0
SXV7be5xrCcJCYkFfcFOl/mjAqIAgySN1NaQFI//aQ8=,246177,444,OH MY GIRL,,,31.0
rNQZ2k8DYLmvRMSanu4enR8lhDucBuzWnObEvI2QDdk=,694439,958,Mendelssohn,,,-1.0
gqxmGrl0eqXGdIWn1LKEjs34+RDzhbEELYtHB1iqgbA=,255660,2022,CHELSEA GRIN,Alex Koehler / Dan Jones / Jake Hammond / David Flinn / Pablo Viveros / Jason Richardson,,52.0
Zv5fAuQi8cuxIRqubmMxGMTBuf5i0jBMkCp1Z2AXg4M=,299653,1259,Kanye West,Kanye West| Jeff Bhasker| Stacy Ferguson| Malik Yusef| Scott Mescudi| Warren Trotter,,52.0
fjCgKVBReEaHwyDGJY6KWmWrp9SjLsEPH9vp75O6awE=,201177,139,Ultimate R&B,Taio Cruz| Fraser T. Smith,,52.0
j69QrlIuTJxAj5Bk4xwRWle3Dp6gjSIqcchLjI5oT/Q=,238283,242,龍鼓喧天過新年,,,-1.0
DXpP1ZbV5Xa77NUjd3Adn5VAGMYjDBpNxZemnd/Y7aA=,225976,465,Nick Howard,,,52.0
Xv2qy4nnKRMfFiM8BtAoRt2ObJIM5Ne11npsB7WjoiM=,215458,465,裘芝,梁正,梁正,3.0
J5+u4GlponDiErV0sIPJBpQ9iS7N583khFwBOoCipkc=,42945,829,許哲珮 (Peggy Hsu),許哲珮,,3.0
aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,250080,2157,林姍,鄭弘,鄭弘,10.0
x0KvMMU1jfOUa4a+ZwD8wkyTzty2n8OMoDQxS97C590=,218827,465,Lukas Graham,,,52.0
f6N306aMTQYo5y8BQuSrZXxI2SK15Zdv4zIR/Zrueog=,194977,465,伍思凱 (Sky Wu),伍思凱,何啟弘,3.0
i22a2axfmDwbeMCXNvTBH3guamm09gK0lKYAN2hUOHg=,229672,958,Andrea Bocelli,,,-1.0
zoTtYDq0nmCM0ubtcPLo57FcMW0oLC+Peh+dhbKrqPw=,259552,465,姜育恆 (Keung Hang),,,3.0
sedPEHUYZgwEbM8jDLKwBV7cTnHRLD17LDUTNZj0dmc=,96992,509,世一文化,世一編輯部,世一編輯部,-1.0
2BfacHLAvKkg+bqNu4BtmuW8Ie4fW6GgdvKO6Psiyug=,218917,139,Chrisette Michele,Shaffer Smith| Charles Harmon,,52.0
S6qTmNbI/w9Ohx4Eky9Ah4KiC3hJHq9+yxrC1pXxG1g=,218046,465,The Red Jumpsuit Apparatus,The Red Jumpsuit Apparatus| Ronnie Winter,,52.0
Ee9ZhxhhGWBHDl+FR4Itb7LpnzkVJB7KWfsiOzau6tM=,231920,1955,Whitechapel,,,52.0
/Lhvbd7df+2OAfZlP5X5yRiTKFuUvdQPXFs6qs2mjXk=,179965,465,Dickey Lee,Razzy Bailey,Razzy Bailey,52.0
4q7Vk+GJXxDSkwAbgSxym/Kp8bo3q/I3QzVBWTZhVB4=,244041,465,Ryozi Mazda (松田亮治),Ryozy Mazda,,17.0
E91Nb30tGu2y/leVkVmgID8/WNTyVvz/AyM2whhYSxQ=,226627,465,Sungha Jung,,,52.0
L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,233848,465,BIGBANG,,,31.0
72ue0MJX9TqTD1KQcylwfwRKgcv3b4OKi4VXSmqNCHU=,142628,242,我的過年選擇,,,-1.0
zvTYtLAz3KZ5ee7O8Ho2sZBVoKuDSqVdr+Cmf8nw5PU=,222876,465,江美琪 (Maggie chiang),Chien Yao| Hsiao Hsia Chen,,3.0
UrS/fSC38XoqaebvmN9LLeQx5J58lzCCfOFZ9aSFjWk=,979591,873,第六世塔立仁波切,,,-1.0
e0C5OGEgBo7Hsv8Q1J2Db5FGmx4KVZCxB2330M2geSo=,201665,465|359,Our Last Night,Cathy Dennis| Christian Karlsson| Henrik Jonback| Pontus Winnberg,,52.0
tkZ2Kl+DJq+iJ5PkuYuuzM+BGTJyRVxPvjbkHuwqrWo=,294568,958,Arthur Rubinstein,,,52.0
mlsQIcr9qojasoC1fPziWo6V4AShp8movxAetDaBs+o=,189240,465,Leona Lewis,Irving Berlin,,52.0
r1O4X48tEmEO1rYCXHcYJFFYAZ+wYBMv1qHVSjlSVtE=,139969,451,Various Artists,Chi Ching Lee,,-1.0
zfqznGpsoppk/85uefATuuVJiQYSM55eJd4rRoUP7aY=,198414,465,Plain White T's,Tom Higgenson,,-1.0
