msno,city,bd,gender,registered_via,registration_init_time,expiration_date
XQxgAYj3klVKjR3oxPPXYYFp4soD4TuBghkhMTD4oTw=,1,0,,7,20110820,20170920
kfk1AdTNH2dNqF5LzIs4e0vwGPejw2jrnFjJlcYnEgk=,1,0,,7,20110111,20170930
V6QgFYHgsfZ2G6hFz1z2u3RrLt5BoLsZKBr+h0ZnFsA=,1,0,,7,20120105,20170918
RoSfblbwJN/izEnFIVw8TgOpm8R/NEpUC84Oz/b32HQ=,15,33,female,3,20150915,20171019
N+dxmo1qvkKAlzYtcxGzjrqcpVyX9J7AMlXFuYASKuY=,1,0,,3,20140412,20170815
/NFMlPP8FvyxVLHcSA4af/BfbRvGXwD+IYpZqVylb7I=,1,0,,7,20121228,20170930
IptzXjBNx4yZaetmolc/moHn2SYT2oZM7SX9mGyMKDo=,1,0,,9,20161209,20161212
R01NRe7BNIWmterVXYzXQ82GZRu8rVHjRYyEpsIFxwQ=,1,0,,7,20140128,20170924
Der2/cdVesg2+u1UZX/u11dZBM/FWtNl1TlKIK82puw=,11,21,female,9,20140817,20171231
wuQ6XMUzOWAOoi+ucwMIa1/qKYpURWh1UJLwnuopyQ4=,18,0,,9,20160128,20170914
gVhSsPpgPahjgc3otkuh5me02Tk9MFKkISphH5oKQVo=,15,22,male,4,20151029,20171006
pXrqb5LRcKCG83LnFoa20jebHP4/gRnEvzq8Ik22jzY=,4,0,,9,20150613,20170917
UjuPJCQo/YoGVR/yJ+CocmWUk2czJE0BBKqaPpVYV64=,13,23,female,9,20130518,20171202
41MfJ7RfWrPiw9z3h/BNLiqki6fNWdza8iu2Ll+YXB0=,1,0,,7,20160229,20170930
dqJBfV3kbGznStSZrsned5Ke8VMIeNnIfNbgtRkQAwQ=,1,19,,9,20150509,20170911
bwz+fTFHhvPVRy+sRq1DMVNEavtiyhxSVIzvHr6Il0Q=,5,51,female,3,20150916,20170923
XL9fOaAmdfJV35udH0/W7xjOtu4REE/Iwlks5ycurHo=,15,24,male,3,20130407,20171021
2ByH1Vd7BiB8nYGClG0juSnBzZ3sJ4W4a2WjedWSOWM=,22,17,female,3,20141206,20170813
uHqAtShXTRXju5GE8ri3ITsVFepPf8jUoCF7ffNOuqE=,15,26,male,9,20111107,20180304
wlu0WrTYSRnx36Jex0SCy95+5SKHcpD8Ew3TG8lC/NU=,6,57,male,7,20100316,20170919
0MXdpE9QGej+UldeCesAsgOIedXLP65FDDALMi+S+zg=,1,0,,3,20140320,20170925
ZazXaHQ//fIYg+29YARLPoirnyN4Mwn6TDMcBMbjxsE=,1,0,,7,20150103,20171002
PLNBLCjZDrHxq5yfT8SgCglDZk+jdmbiMsB0kKktsfk=,1,0,,3,20130410,20160614
d+vzmduRJZbkWVqSPpfI+f9tu0nqNiKv5d83fveQHa8=,4,27,male,3,20160806,20180602
OY8nHf5TLStttsuwrNQcR/wP2wvyeVpD6/eHh1SlN3E=,5,26,male,3,20161026,20171006
0gN7VbYwpZAGLzlWgWE3wAQ26XgQ/P5SG3aGIvVCmkw=,22,21,male,7,20151110,20170919
aI2KG6j7VtG7MFbbmlP/wVSJPykMCTki8YwrenxCrOA=,5,34,male,9,20071009,20171001
NE+jdORNBYCKR9xo+TNptpDx2TlRajNS46GuTpxPSCw=,13,22,female,9,20150512,20170913
8sEEszoN7JW047C9Qt5XN29r7UJwsb5J6RWTz8gLlqE=,1,0,,7,20130604,20171004
1yd9fOVZVhdmRiBQSGNNIkt1auPjBJ1nSHWhVHLR9Fg=,13,0,,4,20151107,20170930
H1iLsaODONTbpeZL5ZV/sco341Xf/oCQ1P71tiLO6mQ=,1,0,,7,20120705,20171003
8zVSqcHNq/TiEhi937MM5tunqE0q/mH+F+mev90qQiw=,1,0,,7,20160205,20171005
j99U1/u7dthHsGVBZlmLfWrpLLJbYwoWsK9iLzlgXwE=,1,24,female,4,20161215,20170527
rjz+4BXypWf6AufCVKB4d/KdKArtRmjLGfzH/vWsLi0=,1,0,,7,20110214,20170908
fxF2rbjGH2b2O0UGcBDeeIkxDJuME+fwm2t5wWMNTnw=,15,0,,9,20131208,20180714
1mLIcr3KuTej13nEnSW6pDjXekZvNlsgCs71dZtI1y0=,13,33,male,7,20110330,20171005
2py1N+YUMs51S5OZ5jCZLSt7kpV/eVoypoROrn7x8Ys=,6,22,male,9,20160827,20171014
woGSczTyicy0k4RCzyTKxUDR9spumVOEBEZs0fOBmK0=,1,0,,7,20160128,20170930
0X3uXqsjx1zgdf0fWs4yd7ZAleoZxHUxg2fJ7d3oX2Q=,1,0,,7,20130624,20170930
PkyjIeI3i6e/DtcQidRqTznpZzCjFvnBltJtA/hYfFM=,18,21,male,9,20070517,20161217
U9Gjfr5GWxo6IkFGOeYg4KEjFoeXwYacBoiEkkMlWME=,4,20,male,9,20161208,20170927
0rIt30G/o/eE/mAVdMnKmcODrXLbaVVBeAOFaY7Pu/w=,1,0,,4,20170104,20170715
JJsP9WrHRNtM5RYNJfmSYinSaZUjyqfMmHD1PcAxWdI=,1,0,,9,20160419,20170913
ho3RzdagLWE++cUCO4sd6jksHBRnNoi+6h7nIaz1TIE=,1,0,,7,20110105,20170916
4nQBOd9prpXa6/GO9xejSfPXQfXF8YNQFBYQEp22XVo=,1,0,,7,20150923,20171003
FfEausbckVJLb5/1iDKPsR14PEZluETO9Jyd8x8K9Us=,6,25,male,9,20161001,20171003
ZTvy1MN5I+lfPUzhnVTJg7SuNyzkwKCbo2Oc4gG9S6s=,8,17,male,3,20140815,20171002
Cychp8L68FflRldqWf84NAbQAqQcVLcfh1Zub/4DSs8=,13,29,female,7,20110304,20171004
sz0lhEn+9kYWYCXJcyWN8k3B1NWHnX4GK9jGUYb0s0M=,1,0,,7,20151018,20170917
DPu2CtO2uSUL5fppUMkzpH5OnaavNpNfdlXkCw5dHls=,13,18,female,7,20160221,20170920
azyoXkWb9rcU+n4bx96h2RQpV5FBWHyE78/znZ5GYGU=,5,18,female,9,20150610,20170912
0jd8F/1rQvnnnQSJN5gB31m1aROSxDfK7XEeqeTJeqc=,1,21,male,4,20151206,20170809
H0b3IWM8oiDqtLrdQNXIohUtqFZSXjq/ZvHYdKgcg0g=,4,19,male,4,20151222,20170107
3NH1Z4bjiudGISSgfmNRMKNrEvx6fDZhRiyj71vbOGk=,4,0,,4,20151215,20180317
L44uPD05aJBXh2nACyDYIJmxtAS9PExvvv3Vl85+5WY=,1,0,,7,20160410,20170910
