id,msno,song_id,source_system_tab,source_screen_name,source_type
1356,FXpFRiwh6mtTMoH1NI1cD9g2FJ97TzT4ttHvsvXHm3M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
2334,YnBIqjYxSQB9p9NSow6uQWqlj6tEriEEHHvcY0xZzVc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
2900,e+fkNpDUzHY3F0c25FG5EA5KPA6K7t3MXZ+8OKGtFok=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist
3729,Q2dQLsJzBrXDvlaiAJqR7hhz3cUvI0U7pHXlCkmzAdw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist
3758,ON5iFBZdRcjplFOtqdCY+Dj5gShVAMy99o1hDvWo7bA=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,my library,Local playlist more,local-playlist
7631,UfneAP0cJfVVl3K0rNcF+7+O3iGX/X7rGXyvklQ4RLs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
8074,e01xvlM89+quRP1UNTQlRw3T5rOayIKZ9oT/YCl8vhw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library
9107,VcCSqbo+p+xcXAT4R2AipXKyrxSZ1TpAidbaub80omc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist
9944,y7ijpLFa7HAV/kqZkSjoDMuHdXU6QLAxwofBgXRDMlw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library
10137,qr0OOeGMpBDaMIhEIKb56TpUy3ca68f/MmgkS62VqbM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist
10280,8Nlr1MyF+XUilQ4z9Cv6Re9qQIYwa5rCi90flRoyDv0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
11666,OwbCfuyLdIRF/GcoUsy8sA0JXLblsOo25wXsCzGzk18=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
11824,2YBG/Dpbi+1LHnEuHDnD9RKQgHj2jhaC2wafwWFR2IU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,top-hits-for-artist
12242,VcvJdJNhRtq9nP/4HP/upeyFgo2JIEbomGtfvaKMedE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
12677,azyoXkWb9rcU+n4bx96h2RQpV5FBWHyE78/znZ5GYGU=,x0KvMMU1jfOUa4a+ZwD8wkyTzty2n8OMoDQxS97C590=,my library,Artist more,top-hits-for-artist
12886,8JRMgf22VUZ9se4w6eAXHipN/q8fX8PsORtfZ9sMH4U=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist
13222,6xIno4/kpVsTK7ChsYaF+b/0cqMLc1GUzvmhq3PzLyo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Album more,album
14094,K1BJCDeN15EDF2kmNJ4pVKNp6kAhNOyiNOdivzOVe+Q=,fWMenqHoBWtew6FioR7fY5Zz8KkjcRZiIYNfYQotnU8=,radio,Radio,radio
14598,fEKAW46RrGve1NIPwxDqXeyz6O1KLGtyzeEL+WvW6jw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
17536,4ooERHrDV58nFwyNZUErGEk4zGH411s8Egjb2KHPzKU=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Search,song
18334,c2LbRyjFAElRfLOaqpfnMuDTXQxSTWhFrxX7GaqcnP8=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,search,Search,song
18338,fHB2XqFQsqt0eb+DubWjhfo206yU481SLg+r4Kds68I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist
18877,a89sofbsaFkpzn8/P10elgzbXDQokPTlsKc1uqi7Zco=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist
19297,5tpRR7Id3pEgAOpVpA4V8zXdl58wn0JXJ1AHvxSiuPk=,glCR8Kr70qXJkf25me7kNgFl3VnZCzxhlpiNeiN8g1s=,my library,Album more,album
19356,CHMea+Eqnchspco2J6y4xlSRkvreBHA4aD78yMyIso0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with
20619,OuKt6XMXwbVdi77iAbrlfWmPYaxRXQNyOn75vojlyeo=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,explore,Explore,online-playlist
20636,UkD0ZDatYt8vusPzxBmRZRWSHqMDEbvOYTJkQ9xdnB4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Search,song
21601,8re65rzAAYWitHEWn+C4iLj2ZN3knRLFtoA9fVFzsLs=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Online playlist more,online-playlist
22133,iS4Ur5JKxtBN+O7ixsoe335IAK7u7n9XF3X0tD1SM5U=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
22437,5tpRR7Id3pEgAOpVpA4V8zXdl58wn0JXJ1AHvxSiuPk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library
22590,mRihNLzvMIq0yd/XsZukXptjDtXLnek4qDP+c3GP5UM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist
23835,o39Arp4Bh/Z4UZPe9Jt2e67k1qj+lcIAuNQ5ay0avD8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,local-library
