msno,song_id,source_system_tab,source_screen_name,source_type,target
W5/Zf2XBU+3wkx81edpZMHev/NNgy6JujZ3nR/A+euo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,0
rr4UgAoJj0ry3aAo7SJy6RZy8psI9aPwgIQiA1cu39Q=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
wRKpx+fzd5Eb0c73MIooZzvPpdOyOnMg1hAKh5dohaw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
APKK+XLXNGrNeVEeYB8DEPvixwq4WSpZCGRqSYuKzu0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
/R77G2EHyBUe+y2/gMluGNUbhsrKxaDvqojAUMmCZOg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,Explore,online-playlist,1
1CYW5BhjKS3e4EBwKpk1m0Na6auxYPMU8ZQlPS5xg4Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
703BczhZ5XAXfgy+ZCk5+08qzEC9RDIMGxNN3NkHiL4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
zyCQN/h38OmzYOsR6ecE+b7GFkO2eCHoxT1tXoFdUjA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
7KaDKPmWBNitgB8nG2TzBXeVNFK0o+uAloZdOyPy5fA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
+TSbe4gxuKNbEvd17pJuclliQbV63IjlUlRuHtpS71A=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
9QzOL7iBFrCdWwgvglgJcm/aV+/gtyUHbrdppspFkfI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
/K4Zjju8ju/ROLRoJ+B2MLF2U3efiYewLLLU0GmmTLg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
ue1z09RtRBKwFvQdJ7gCWV7uKBdF+qezw63VIUIM9Ow=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
pHecJVO4wWLFElV2D36iA/bkuvrAnXf7EM+xCwEMee0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
Gc6DqjXIEpv0Stfq0y7oWiNmD4OMwsbB61Tgfe7CsHo=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
V5U4EGk2kaSKaUGSwhU6g3HBefxflEvAy1vWPu6UBQs=,/sL6WbeXqvUER6N6wkg2Yoah0Q94Vy/KVaGS4JlaE4E=,my library,Local playlist more,local-library,0
V5U4EGk2kaSKaUGSwhU6g3HBefxflEvAy1vWPu6UBQs=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
Op5KfO8/Wa3AVZOEjs5Gd511Plue29nzEmcEnYFLdGY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
RkFU9AhiBPVEIgCOFs0YE2pfzkulYm0FiyHuAlo0jIw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
DkSfG9WNw62Ccx/oFgtUXdFnE7fdciI3Gb/uph1V6S0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
Ifgh9OzwGM9GoVeoPzNOYfoyJpsRJIaN+yf2SlkSHYo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
7j5cZDsLVpOoB/8C4G5UZuKW/0t2lsp/Hm/COahKVtg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
fhUyUH3VMYWZpFcMsJ9DncoLhyHtuJJnIlHFTbrnnhc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
h/gaFZdl0hlGr56U2fwKTud1X4wS8brLHdSe4wzl+mU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,1
tLNIjJsPGNvHqxHUNsEEMHDEqvnxV291WgCPJ4QQ7s4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
mx2rF32+fpUYf8jVGmt/U1cCyMK/Rm9t0lptz+XbSSs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
8QjDjkBpfFcWFY67DomwBthRfHWHPCPKqiPcnieQYsE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
J1yDcZC4HcVu0iDwCEC/d+j2kYEfRIDObYJwvwziDhI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
3eSVY14Bd3E+mRi0tDNThZsf35e3KU4V6/WGQdPIbXo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
Hjaamz8gAiab26IZAxGJFR7YVexn2Mep9x+5gBV9i3g=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
Njaf6CU8NcFwbSDUP7Ml0qGp0wpQVWY6eeGyi4jMA+g=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
Njaf6CU8NcFwbSDUP7Ml0qGp0wpQVWY6eeGyi4jMA+g=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
65BxPSI8zJdn5Fuv2BWxazYtTXrV88vuQZzHLs2wraA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
wlu0WrTYSRnx36Jex0SCy95+5SKHcpD8Ew3TG8lC/NU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
W9NYSCff57nmfyYCiX6IbW0/G3YuwC18h/rld+BGxMY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
W9NYSCff57nmfyYCiX6IbW0/G3YuwC18h/rld+BGxMY=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
9oMwGN5TmiQ4vRBEKNB0nGBTpi4cFLlQhpOZkOFLUeQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,0
kkGQElVPU3evyZGEbQVDxqLy8qo4VfEIbpSkbPzc1iQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
wP7m4uMzaUOEwFrcoW3fRvDxFl/Khb/oRb7n2Ixj/vI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
68pVYdtW3mGbwG6LPCKMeRYxa74QOQYwLi4p4PFk8s0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,1
5PVyQn0LJ6Dx9F4Ziumb4+Om7nYRqj+t2O89u8MLCZA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
EqQlFOF5I3dPtRNuuu+ulecRKGrX7PMEfu3vTzJznUc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
SClM7tdU9XuG4RfbJkqG7oEeotvk98OyvTEpTDnpGhQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
YKrwcWGzg+gbTIZsDkp2Rq2Sionf6UCvpJ6nDGYezb8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
c56y7s0ouR08WQpDM0aZUxMGciDQDrlNBBUlNk6yc2o=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
bgTAF9g0E/GtTULUJqioItfvqLBkDr1DxsT8PiDMZ7s=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
4idmkZo2Sz+sHMjCarPQbkWkBHRyRgll73syblqtA/U=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
SwW49bLEz3/3hR7xkRYNYKRs3WzCw+KlzloRgBPpxII=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
xWuasimeIJcWTDesutGahKbPlAbn+yvuGLAnIDmjGcY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
AAiZeW6RnPNC2i9rwsqqD5YiMP7yOVM2LVl1MFB0OBQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
o22smq2gBw4sfzwZjgf19fHKNGnaGV9/jt1FpdhQdr4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
m4fbQVqiJDaGUjdgyL4v+ed+C1RPXwMA8lXqb8C6Vkw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
SWPUedFc8X5fph0d01iLV5rat1y7J16qZW7TdVCzt2Y=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
g6zuKrZze/24JvEudcRmfuK/lpjRXAdwcvxwVaBGTLc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
Mpt2fpn7GsL2m33gY79d8pdglz4oYt2uXJVcZmG1xq8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
QhwizX+8jpTSNyiU4iJ0cob5m2MZLSsUiezvolgStKU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
wfkgIk2ZHNfoZDjeqvSzWzGegZT+6mhbQ3aeiZJLSJs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
g5izs7uGrfy2ThF0nWo+LM+ZoVwG6NiztQKd+wxzARE=,zoTtYDq0nmCM0ubtcPLo57FcMW0oLC+Peh+dhbKrqPw=,search,Online playlist more,online-playlist,1
1ApU854LiOZXLOd2TIjleUShyeJWGqhItxaVBzPlQMU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
nYHFJXw+jERb+0E2jmiKv1FrtJ8fi9HYn+bHu9LXVKo=,G5uUUaS6I7VCpbZ065T3W0SGNfvT0qLB6UYm7x/rNtM=,discover,Online playlist more,online-playlist,0
MB6t8i5PVYcMo3AdQ9jKp7w618Va9wUVXfvKzKNkyHU=,4/01bOq+AHTLeNZh25gVZSrzfowOi7V3g0tDp1sY6IQ=,my library,Local playlist more,local-library,0
T5x/m7Da0HHXz3ToMYJzvwDY/m69RsPdJ9p20g4/A+U=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,1
EtrWQJYHAjOMkMp8hnrWfl1wj41RlWodKdUop0TYDrA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
WrmGS9tbHeqxk0MsEHWAsOGdA7/o5QuMT/zAmImvEe8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
rRUTKZAVxGBh5XRUk+Lk/b/gHcAOsbk1hiQiEfubDh4=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
W6KD52nBiP6Jh8fXhT+V6frzUAbaL4QTvyMTb60fOlI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Feature,song-based-playlist,0
DdcR/E+NffK4tXL8yJBZy8/xEeheUYEAdai9Z8e9Hh8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
